CustomerID,churn_proba,churn_pred
57943,1.0,1
57944,1.0,1
57945,1.0,1
57946,1.0,1
57947,1.0,1
57948,1.0,1
57949,1.0,1
57950,0.99797744,1
57951,1.0,1
57952,1.0,1
57953,1.0,1
57954,0.99999905,1
57955,1.0,1
57956,1.0,1
57957,1.0,1
57958,1.0,1
57959,1.0,1
57960,1.0,1
57961,1.0,1
57962,1.0,1
57963,1.0,1
57964,1.0,1
57965,0.9999999,1
57966,0.9999999,1
57967,1.0,1
57968,1.0,1
57969,1.0,1
57970,1.0,1
57971,1.0,1
57972,0.9982607,1
57973,1.0,1
57974,1.0,1
57975,0.9999999,1
57976,1.0,1
57977,0.99998796,1
57978,1.0,1
57979,0.99988234,1
57980,1.0,1
57981,0.99999094,1
57982,0.99993587,1
57983,1.0,1
57984,1.0,1
57985,0.9999981,1
57986,1.0,1
57987,1.0,1
57988,0.99991393,1
57989,1.0,1
57990,1.0,1
57991,1.0,1
57992,0.9999999,1
57993,0.99999964,1
57994,0.99999917,1
57995,1.0,1
57996,0.99994636,1
57997,0.9999919,1
57998,1.0,1
57999,1.0,1
58000,0.9999999,1
58001,1.0,1
58002,1.0,1
58003,0.9999999,1
58004,1.0,1
58005,1.0,1
58006,1.0,1
58007,1.0,1
58008,0.9999995,1
58009,1.0,1
58010,1.0,1
58011,1.0,1
58012,1.0,1
58013,1.0,1
58014,1.0,1
58015,1.0,1
58016,1.0,1
58017,0.9999999,1
58018,0.9999999,1
58019,1.0,1
58020,1.0,1
58021,0.9999982,1
58022,1.0,1
58023,1.0,1
58024,0.9999999,1
58025,1.0,1
58026,0.9999999,1
58027,0.9999999,1
58028,1.0,1
58029,0.99994195,1
58030,0.999979,1
58031,0.9999968,1
58032,0.9999999,1
58033,0.9999275,1
58034,0.9999995,1
58035,0.9999999,1
58036,0.99999475,1
58037,1.0,1
58038,0.9999999,1
58039,1.0,1
58040,1.0,1
58041,0.9999999,1
58042,1.0,1
58043,0.9999999,1
58044,0.9999994,1
58045,0.9999999,1
58046,0.9999994,1
58047,1.0,1
58048,1.0,1
58049,1.0,1
58050,0.9999999,1
58051,1.0,1
58052,0.9999244,1
58053,0.99992454,1
58054,0.99999976,1
58055,1.0,1
58056,1.0,1
58057,1.0,1
58058,1.0,1
58059,0.9999999,1
58060,1.0,1
58061,1.0,1
58062,0.99999905,1
58063,1.0,1
58064,1.0,1
58065,1.0,1
58066,0.9975635,1
58067,1.0,1
58068,0.99998426,1
58069,1.0,1
58070,0.99999964,1
58071,0.9999999,1
58072,1.0,1
58073,0.9992698,1
58074,0.9999999,1
58075,0.99999774,1
58076,1.0,1
58077,1.0,1
58078,1.0,1
58079,0.9990231,1
58080,1.0,1
58081,1.0,1
58082,0.9999993,1
58083,0.011003634,0
58084,0.9999999,1
58085,1.0,1
58086,0.9999864,1
58087,1.0,1
58088,0.99991214,1
58089,1.0,1
58090,1.0,1
58091,1.0,1
58092,1.0,1
58093,0.9999999,1
58094,0.9999999,1
58095,1.0,1
58096,1.0,1
58097,1.0,1
58098,1.0,1
58099,1.0,1
58100,1.0,1
58101,0.9999999,1
58102,0.9999981,1
58103,1.0,1
58104,1.0,1
58105,1.0,1
58106,0.9999994,1
58107,0.99999964,1
58108,1.0,1
58109,0.9999999,1
58110,1.0,1
58111,0.99999976,1
58112,1.0,1
58113,0.99992573,1
58114,0.9999769,1
58115,0.9999441,1
58116,0.9999993,1
58117,0.9999999,1
58118,1.0,1
58119,0.99899036,1
58120,0.999985,1
58121,1.0,1
58122,0.9999999,1
58123,1.0,1
58124,1.0,1
58125,1.0,1
58126,1.0,1
58127,1.0,1
58128,1.0,1
58129,0.9999988,1
58130,0.99999976,1
58131,0.9999106,1
58132,1.0,1
58133,0.9999969,1
58134,1.0,1
58135,0.9999999,1
58136,1.0,1
58137,0.9999391,1
58138,1.0,1
58139,1.0,1
58140,0.9999999,1
58141,0.99999917,1
58142,1.0,1
58143,1.0,1
58144,1.0,1
58145,1.0,1
58146,0.9999975,1
58147,1.0,1
58148,1.0,1
58149,0.9999988,1
58150,1.0,1
58151,0.99984896,1
58152,1.0,1
58153,0.9999999,1
58154,0.999998,1
58155,0.00809674,0
58156,1.0,1
58157,1.0,1
58158,0.99999666,1
58159,1.0,1
58160,0.9999999,1
58161,0.9999999,1
58162,0.99999344,1
58163,1.0,1
58164,0.9999894,1
58165,1.0,1
58166,1.0,1
58167,0.9999994,1
58168,0.997931,1
58169,0.99995923,1
58170,1.0,1
58171,0.9999999,1
58172,0.9999999,1
58173,1.0,1
58174,0.999982,1
58175,1.0,1
58176,0.9999906,1
58177,1.0,1
58178,1.0,1
58179,1.0,1
58180,1.0,1
58181,1.0,1
58182,1.0,1
58183,1.0,1
58184,1.0,1
58185,0.99999833,1
58186,0.99999666,1
58187,0.99999964,1
58188,1.0,1
58189,0.9999999,1
58190,1.0,1
58191,1.0,1
58192,0.99999976,1
58193,1.0,1
58194,1.0,1
58195,0.9999503,1
58196,0.99999976,1
58197,0.9999995,1
58198,0.9999989,1
58199,0.9999988,1
58200,0.9999999,1
58201,1.0,1
58202,0.9999981,1
58203,0.99999964,1
58204,1.0,1
58205,0.9999988,1
58206,1.0,1
58207,0.99999964,1
58208,1.0,1
58209,1.0,1
58210,1.0,1
58211,0.99999845,1
58212,0.9999999,1
58213,1.0,1
58214,1.0,1
58215,1.0,1
58216,1.0,1
58217,1.0,1
58218,1.0,1
58219,1.0,1
58220,0.9999999,1
58221,1.0,1
58222,1.0,1
58223,1.0,1
58224,1.0,1
58225,1.0,1
58226,1.0,1
58227,1.0,1
58228,1.0,1
58229,1.0,1
58230,0.99998677,1
58231,0.9999999,1
58232,0.99998164,1
58233,0.99999964,1
58234,1.0,1
58235,0.9999988,1
58236,0.99999344,1
58237,1.0,1
58238,1.0,1
58239,1.0,1
58240,0.999982,1
58241,0.9999999,1
58242,0.9999999,1
58243,0.9999999,1
58244,0.99999905,1
58245,0.99999976,1
58246,0.9999989,1
58247,0.99999833,1
58248,1.0,1
58249,0.9993605,1
58250,1.0,1
58251,1.0,1
58252,1.0,1
58253,1.0,1
58254,1.0,1
58255,1.0,1
58256,0.99664485,1
58257,1.0,1
58258,0.9999995,1
58259,1.0,1
58260,1.0,1
58261,0.99438226,1
58262,0.9999999,1
58263,0.9999999,1
58264,0.99999964,1
58265,1.0,1
58266,0.9999988,1
58267,0.9999988,1
58268,1.0,1
58269,1.0,1
58270,0.9999993,1
58271,1.0,1
58272,0.99999785,1
58273,1.0,1
58274,0.9999999,1
58275,1.0,1
58276,0.99999726,1
58277,0.9999906,1
58278,1.0,1
58279,1.0,1
58280,1.0,1
58281,1.0,1
58282,0.9999912,1
58283,0.9999999,1
58284,1.0,1
58285,1.0,1
58286,0.99999905,1
58287,1.0,1
58288,0.9999759,1
58289,1.0,1
58290,0.9982085,1
58291,0.9999999,1
58292,1.0,1
58293,0.9999999,1
58294,1.0,1
58295,0.9999999,1
58296,1.0,1
58297,1.0,1
58298,1.0,1
58299,1.0,1
58300,1.0,1
58301,0.99999976,1
58302,1.0,1
58303,0.9999999,1
58304,0.9303847,1
58305,0.9999963,1
58306,0.9999988,1
58307,1.0,1
58308,1.0,1
58309,1.0,1
58310,1.0,1
58311,0.999997,1
58312,1.0,1
58313,1.0,1
58314,0.99999976,1
58315,1.0,1
58316,1.0,1
58317,1.0,1
58318,1.0,1
58319,1.0,1
58320,1.0,1
58321,0.9999238,1
58322,1.0,1
58323,1.0,1
58324,1.0,1
58325,0.99999976,1
58326,1.0,1
58327,0.9999981,1
58328,1.0,1
58329,1.0,1
58330,1.0,1
58331,0.9999995,1
58332,1.0,1
58333,0.9999815,1
58334,1.0,1
58335,1.0,1
58336,0.9999999,1
58337,1.0,1
58338,1.0,1
58339,1.0,1
58340,1.0,1
58341,1.0,1
58342,0.9999845,1
58343,0.99999845,1
58344,0.9999999,1
58345,1.0,1
58346,1.0,1
58347,1.0,1
58348,1.0,1
58349,0.9982607,1
58350,0.9999999,1
58351,1.0,1
58352,0.9999902,1
58353,1.0,1
58354,0.9999505,1
58355,1.0,1
58356,0.9999999,1
58357,0.90750986,1
58358,1.0,1
58359,0.9999999,1
58360,0.9999275,1
58361,1.0,1
58362,1.0,1
58363,0.9999659,1
58364,1.0,1
58365,0.9999765,1
58366,0.9999999,1
58367,0.99999976,1
58368,1.0,1
58369,0.9999988,1
58370,1.0,1
58371,1.0,1
58372,0.9999999,1
58373,1.0,1
58374,1.0,1
58375,1.0,1
58376,1.0,1
58377,1.0,1
58378,1.0,1
58379,0.9999844,1
58380,0.99999154,1
58381,1.0,1
58382,0.99987304,1
58383,0.9999999,1
58384,0.9999988,1
58385,1.0,1
58386,0.9999988,1
58387,0.9999999,1
58388,1.0,1
58389,1.0,1
58390,1.0,1
58391,1.0,1
58392,1.0,1
58393,1.0,1
58394,1.0,1
58395,1.0,1
58396,1.0,1
58397,0.99998236,1
58398,0.9999993,1
58399,0.99999905,1
58400,1.0,1
58401,1.0,1
58402,1.0,1
58403,0.9999913,1
58404,0.9999994,1
58405,1.0,1
58406,1.0,1
58407,0.99999785,1
58408,1.0,1
58409,1.0,1
58410,1.0,1
58411,0.99993086,1
58412,1.0,1
58413,1.0,1
58414,1.0,1
58415,0.9999995,1
58416,1.0,1
58417,1.0,1
58418,1.0,1
58419,1.0,1
58420,1.0,1
58421,0.9999995,1
58422,0.9999988,1
58423,1.0,1
58424,0.9999993,1
58425,0.9999999,1
58426,1.0,1
58427,1.0,1
58428,1.0,1
58429,1.0,1
58430,0.99991,1
58431,0.9999974,1
58432,0.9999999,1
58433,1.0,1
58434,1.0,1
58435,1.0,1
58436,0.9999993,1
58437,1.0,1
58438,0.9999999,1
58439,0.9999993,1
58440,1.0,1
58441,1.0,1
58442,1.0,1
58443,1.0,1
58444,1.0,1
58445,0.9999989,1
58446,1.0,1
58447,0.9999988,1
58448,1.0,1
58449,1.0,1
58450,0.9999999,1
58451,1.0,1
58452,0.9999999,1
58453,0.999997,1
58454,0.9999094,1
58455,1.0,1
58456,0.99999976,1
58457,0.9999995,1
58458,1.0,1
58459,0.9999603,1
58460,1.0,1
58461,1.0,1
58462,1.0,1
58463,1.0,1
58464,1.0,1
58465,1.0,1
58466,1.0,1
58467,0.9999455,1
58468,1.0,1
58469,1.0,1
58470,0.9999982,1
58471,1.0,1
58472,1.0,1
58473,0.99999964,1
58474,1.0,1
58475,0.9999999,1
58476,0.9953246,1
58477,0.9999832,1
58478,0.99999106,1
58479,1.0,1
58480,0.9999982,1
58481,1.0,1
58482,0.9999993,1
58483,0.999997,1
58484,1.0,1
58485,0.9999536,1
58486,1.0,1
58487,0.99996626,1
58488,1.0,1
58489,1.0,1
58490,1.0,1
58491,1.0,1
58492,0.9999999,1
58493,0.9999999,1
58494,1.0,1
58495,1.0,1
58496,0.9986688,1
58497,1.0,1
58498,0.9999999,1
58499,0.9999306,1
58500,1.0,1
58501,1.0,1
58502,1.0,1
58503,1.0,1
58504,1.0,1
58505,1.0,1
58506,1.0,1
58507,1.0,1
58508,1.0,1
58509,0.9999945,1
58510,1.0,1
58511,0.9999982,1
58512,0.99999976,1
58513,1.0,1
58514,1.0,1
58515,0.9978967,1
58516,0.9999999,1
58517,1.0,1
58518,1.0,1
58519,0.9999988,1
58520,1.0,1
58521,1.0,1
58522,0.99999964,1
58523,0.9999989,1
58524,0.999985,1
58525,0.99998975,1
58526,1.0,1
58527,1.0,1
58528,1.0,1
58529,1.0,1
58530,0.9999988,1
58531,0.99999774,1
58532,1.0,1
58533,1.0,1
58534,0.9999993,1
58535,0.9999999,1
58536,1.0,1
58537,0.9999999,1
58538,1.0,1
58539,0.9999919,1
58540,1.0,1
58541,1.0,1
58542,1.0,1
58543,1.0,1
58544,1.0,1
58545,1.0,1
58546,1.0,1
58547,0.99999833,1
58548,1.0,1
58549,0.9999999,1
58550,0.9999974,1
58551,0.9999999,1
58552,1.0,1
58553,1.0,1
58554,1.0,1
58555,1.0,1
58556,0.999998,1
58557,0.9999999,1
58558,0.9999999,1
58559,0.9999993,1
58560,0.99999845,1
58561,0.99999917,1
58562,1.0,1
58563,0.99993026,1
58564,0.9999993,1
58565,1.0,1
58566,0.9999999,1
58567,1.0,1
58568,0.9999999,1
58569,1.0,1
58570,1.0,1
58571,1.0,1
58572,1.0,1
58573,1.0,1
58574,0.9999378,1
58575,1.0,1
58576,1.0,1
58577,1.0,1
58578,0.9999976,1
58579,0.99987435,1
58580,0.9999995,1
58581,1.0,1
58582,1.0,1
58583,0.9999988,1
58584,1.0,1
58585,1.0,1
58586,1.0,1
58587,1.0,1
58588,0.99995255,1
58589,0.9999906,1
58590,1.0,1
58591,0.9999993,1
58592,0.9999999,1
58593,0.9999988,1
58594,1.0,1
58595,0.9999995,1
58596,0.99494463,1
58597,0.99999976,1
58598,1.0,1
58599,1.0,1
58600,1.0,1
58601,1.0,1
58602,1.0,1
58603,0.9999832,1
58604,1.0,1
58605,1.0,1
58606,1.0,1
58607,0.99990773,1
58608,0.99992526,1
58609,1.0,1
58610,0.9999995,1
58611,0.9999355,1
58612,0.9999995,1
58613,1.0,1
58614,0.9999982,1
58615,1.0,1
58616,1.0,1
58617,0.9999149,1
58618,1.0,1
58619,1.0,1
58620,1.0,1
58621,0.99999285,1
58622,1.0,1
58623,0.9999999,1
58624,1.0,1
58625,1.0,1
58626,1.0,1
58627,1.0,1
58628,0.9999999,1
58629,1.0,1
58630,1.0,1
58631,0.9999999,1
58632,0.9999995,1
58633,0.9979436,1
58634,0.9999999,1
58635,1.0,1
58636,0.99999666,1
58637,0.9999989,1
58638,0.9980977,1
58639,1.0,1
58640,1.0,1
58641,0.99910223,1
58642,1.0,1
58643,0.99993134,1
58644,0.9999709,1
58645,1.0,1
58646,1.0,1
58647,1.0,1
58648,0.9999999,1
58649,1.0,1
58650,1.0,1
58651,1.0,1
58652,1.0,1
58653,1.0,1
58654,0.9999999,1
58655,1.0,1
58656,1.0,1
58657,1.0,1
58658,1.0,1
58659,0.9999999,1
58660,0.9999988,1
58661,1.0,1
58662,1.0,1
58663,1.0,1
58664,1.0,1
58665,1.0,1
58666,0.9999999,1
58667,0.99999976,1
58668,1.0,1
58669,1.0,1
58670,0.9999932,1
58671,0.99998987,1
58672,0.9999999,1
58673,0.9999999,1
58674,0.99999964,1
58675,0.9999988,1
58676,0.9999989,1
58677,1.0,1
58678,1.0,1
58679,0.9999999,1
58680,1.0,1
58681,1.0,1
58682,1.0,1
58683,0.9999988,1
58684,1.0,1
58685,0.999992,1
58686,0.99999857,1
58687,0.9999999,1
58688,1.0,1
58689,1.0,1
58690,0.9999999,1
58691,0.9999999,1
58692,0.9999521,1
58693,1.0,1
58694,0.99999976,1
58695,0.9999398,1
58696,0.9999994,1
58697,0.99999964,1
58698,1.0,1
58699,1.0,1
58700,1.0,1
58701,1.0,1
58702,0.9999888,1
58703,1.0,1
58704,1.0,1
58705,0.9999157,1
58706,0.99999356,1
58707,1.0,1
58708,0.9999999,1
58709,0.9999993,1
58710,1.0,1
58711,1.0,1
58712,0.99992526,1
58713,0.99999046,1
58714,1.0,1
58715,0.9999981,1
58716,0.999982,1
58717,1.0,1
58718,1.0,1
58719,1.0,1
58720,1.0,1
58721,1.0,1
58722,0.99999976,1
58723,1.0,1
58724,0.9999999,1
58725,0.9999999,1
58726,0.99999976,1
58727,0.99998105,1
58728,1.0,1
58729,1.0,1
58730,0.9999999,1
58731,1.0,1
58732,1.0,1
58733,0.9999999,1
58734,1.0,1
58735,0.99999857,1
58736,0.99831474,1
58737,1.0,1
58738,1.0,1
58739,0.9999999,1
58740,1.0,1
58741,0.9999993,1
58742,1.0,1
58743,1.0,1
58744,1.0,1
58745,1.0,1
58746,0.9999999,1
58747,1.0,1
58748,0.9999993,1
58749,1.0,1
58750,1.0,1
58751,1.0,1
58752,1.0,1
58753,1.0,1
58754,0.9999995,1
58755,0.997778,1
58756,1.0,1
58757,0.99999917,1
58758,1.0,1
58759,0.99998426,1
58760,1.0,1
58761,1.0,1
58762,0.9999999,1
58763,0.9999976,1
58764,1.0,1
58765,0.9999989,1
58766,1.0,1
58767,1.0,1
58768,1.0,1
58769,1.0,1
58770,1.0,1
58771,1.0,1
58772,1.0,1
58773,1.0,1
58774,1.0,1
58775,1.0,1
58776,1.0,1
58777,0.9999285,1
58778,1.0,1
58779,0.9999999,1
58780,1.0,1
58781,0.9999988,1
58782,1.0,1
58783,1.0,1
58784,1.0,1
58785,1.0,1
58786,1.0,1
58787,0.9999058,1
58788,0.9999999,1
58789,1.0,1
58790,1.0,1
58791,1.0,1
58792,1.0,1
58793,1.0,1
58794,0.9999993,1
58795,0.99999785,1
58796,1.0,1
58797,1.0,1
58798,1.0,1
58799,0.9999999,1
58800,1.0,1
58801,1.0,1
58802,0.9999999,1
58803,0.99997103,1
58804,1.0,1
58805,0.9999999,1
58806,0.99998176,1
58807,0.99993265,1
58808,0.89476234,1
58809,0.7524236,1
58810,1.0,1
58811,1.0,1
58812,1.0,1
58813,0.9999964,1
58814,0.9999999,1
58815,1.0,1
58816,1.0,1
58817,0.9999981,1
58818,0.9999988,1
58819,0.99999285,1
58820,1.0,1
58821,1.0,1
58822,0.99999774,1
58823,0.9999999,1
58824,1.0,1
58825,1.0,1
58826,0.99993646,1
58827,0.9999999,1
58828,1.0,1
58829,1.0,1
58830,1.0,1
58831,0.9999988,1
58832,1.0,1
58833,1.0,1
58834,1.0,1
58835,0.9999993,1
58836,1.0,1
58837,0.9999995,1
58838,1.0,1
58839,1.0,1
58840,1.0,1
58841,0.9999999,1
58842,1.0,1
58843,1.0,1
58844,1.0,1
58845,1.0,1
58846,1.0,1
58847,1.0,1
58848,1.0,1
58849,1.0,1
58850,1.0,1
58851,1.0,1
58852,1.0,1
58853,1.0,1
58854,1.0,1
58855,1.0,1
58856,0.9999989,1
58857,1.0,1
58858,1.0,1
58859,0.999997,1
58860,1.0,1
58861,0.9999318,1
58862,1.0,1
58863,1.0,1
58864,1.0,1
58865,1.0,1
58866,1.0,1
58867,1.0,1
58868,0.99999964,1
58869,1.0,1
58870,1.0,1
58871,1.0,1
58872,1.0,1
58873,0.9999999,1
58874,0.9999995,1
58875,0.9999999,1
58876,1.0,1
58877,1.0,1
58878,1.0,1
58879,1.0,1
58880,0.99999976,1
58881,1.0,1
58882,1.0,1
58883,1.0,1
58884,1.0,1
58885,1.0,1
58886,1.0,1
58887,1.0,1
58888,1.0,1
58889,1.0,1
58890,1.0,1
58891,1.0,1
58892,1.0,1
58893,1.0,1
58894,0.99998355,1
58895,1.0,1
58896,0.99999106,1
58897,0.9999988,1
58898,1.0,1
58899,1.0,1
58900,0.9999995,1
58901,1.0,1
58902,0.9999995,1
58903,1.0,1
58904,1.0,1
58905,1.0,1
58906,1.0,1
58907,1.0,1
58908,0.9999999,1
58909,1.0,1
58910,1.0,1
58911,0.999997,1
58912,1.0,1
58913,0.99818605,1
58914,1.0,1
58915,0.9999999,1
58916,1.0,1
58917,0.9999994,1
58918,1.0,1
58919,1.0,1
58920,0.99999964,1
58921,1.0,1
58922,0.99998987,1
58923,1.0,1
58924,1.0,1
58925,0.99998784,1
58926,1.0,1
58927,0.9999988,1
58928,0.999998,1
58929,1.0,1
58930,0.9999999,1
58931,0.9999918,1
58932,1.0,1
58933,1.0,1
58934,1.0,1
58935,0.9999467,1
58936,1.0,1
58937,0.99998844,1
58938,1.0,1
58939,1.0,1
58940,1.0,1
58941,0.9999999,1
58942,0.99999976,1
58943,0.9999982,1
58944,1.0,1
58945,0.99999595,1
58946,1.0,1
58947,0.9999999,1
58948,1.0,1
58949,1.0,1
58950,1.0,1
58951,1.0,1
58952,1.0,1
58953,0.9986719,1
58954,1.0,1
58955,1.0,1
58956,1.0,1
58957,1.0,1
58958,0.9999999,1
58959,0.9999999,1
58960,1.0,1
58961,1.0,1
58962,0.99997795,1
58963,1.0,1
58964,1.0,1
58965,1.0,1
58966,1.0,1
58967,1.0,1
58968,0.9999988,1
58969,1.0,1
58970,0.9999863,1
58971,1.0,1
58972,1.0,1
58973,0.99999845,1
58974,0.99999917,1
58975,1.0,1
58976,0.9999845,1
58977,0.9999995,1
58978,0.9999982,1
58979,0.99998164,1
58980,0.9999981,1
58981,1.0,1
58982,1.0,1
58983,1.0,1
58984,1.0,1
58985,1.0,1
58986,0.99996996,1
58987,1.0,1
58988,1.0,1
58989,0.9999999,1
58990,1.0,1
58991,0.99999976,1
58992,0.9999999,1
58993,0.99999976,1
58994,0.9982926,1
58995,0.9999999,1
58996,1.0,1
58997,1.0,1
58998,1.0,1
58999,1.0,1
59000,1.0,1
59001,0.9999999,1
59002,0.9999988,1
59003,0.9999982,1
59004,0.9999999,1
59005,1.0,1
59006,1.0,1
59007,1.0,1
59008,1.0,1
59009,1.0,1
59010,0.9999825,1
59011,1.0,1
59012,1.0,1
59013,1.0,1
59014,1.0,1
59015,1.0,1
59016,0.9999999,1
59017,1.0,1
59018,1.0,1
59019,1.0,1
59020,1.0,1
59021,1.0,1
59022,0.99999785,1
59023,0.9999988,1
59024,0.9999999,1
59025,1.0,1
59026,1.0,1
59027,1.0,1
59028,0.9999988,1
59029,0.9999981,1
59030,1.0,1
59031,1.0,1
59032,0.9999845,1
59033,1.0,1
59034,0.9999999,1
59035,1.0,1
59036,0.99993014,1
59037,1.0,1
59038,1.0,1
59039,0.99999154,1
59040,1.0,1
59041,1.0,1
59042,0.9999995,1
59043,0.99995625,1
59044,0.9999999,1
59045,1.0,1
59046,1.0,1
59047,1.0,1
59048,0.9999988,1
59049,0.99999976,1
59050,0.99999785,1
59051,0.9999994,1
59052,1.0,1
59053,1.0,1
59054,0.99999976,1
59055,0.99994314,1
59056,1.0,1
59057,0.9999993,1
59058,1.0,1
59059,0.9994399,1
59060,1.0,1
59061,0.99998856,1
59062,1.0,1
59063,0.9999999,1
59064,1.0,1
59065,0.99999917,1
59066,1.0,1
59067,1.0,1
59068,0.9999988,1
59069,1.0,1
59070,0.9999993,1
59071,0.9999999,1
59072,1.0,1
59073,0.9999994,1
59074,1.0,1
59075,1.0,1
59076,1.0,1
59077,1.0,1
59078,0.9999999,1
59079,0.9999999,1
59080,1.0,1
59081,1.0,1
59082,1.0,1
59083,0.9999999,1
59084,1.0,1
59085,1.0,1
59086,0.9999981,1
59087,1.0,1
59088,0.9999912,1
59089,1.0,1
59090,0.9999999,1
59091,0.9999716,1
59092,0.9999831,1
59093,0.9999989,1
59094,1.0,1
59095,1.0,1
59096,1.0,1
59097,0.9999993,1
59098,0.9999995,1
59099,1.0,1
59100,1.0,1
59101,0.99999976,1
59102,1.0,1
59103,0.9999993,1
59104,1.0,1
59105,1.0,1
59106,0.9999987,1
59107,1.0,1
59108,0.9999752,1
59109,0.99996006,1
59110,0.9999299,1
59111,0.9999995,1
59112,0.99999964,1
59113,1.0,1
59114,1.0,1
59115,1.0,1
59116,1.0,1
59117,1.0,1
59118,1.0,1
59119,0.99999154,1
59120,0.9999962,1
59121,0.9999999,1
59122,0.999998,1
59123,1.0,1
59124,0.9999999,1
59125,0.9999856,1
59126,0.9999999,1
59127,1.0,1
59128,0.9999242,1
59129,1.0,1
59130,1.0,1
59131,1.0,1
59132,0.9999845,1
59133,1.0,1
59134,1.0,1
59135,0.9999993,1
59136,1.0,1
59137,1.0,1
59138,1.0,1
59139,1.0,1
59140,1.0,1
59141,0.99999213,1
59142,1.0,1
59143,1.0,1
59144,0.99848676,1
59145,1.0,1
59146,1.0,1
59147,0.9999305,1
59148,0.9999999,1
59149,1.0,1
59150,0.9999999,1
59151,1.0,1
59152,1.0,1
59153,0.9999999,1
59154,1.0,1
59155,0.9999999,1
59156,1.0,1
59157,0.99999905,1
59158,1.0,1
59159,1.0,1
59160,1.0,1
59161,0.9999999,1
59162,1.0,1
59163,0.9961687,1
59164,1.0,1
59165,1.0,1
59166,0.9999999,1
59167,1.0,1
59168,1.0,1
59169,1.0,1
59170,1.0,1
59171,0.99995625,1
59172,1.0,1
59173,1.0,1
59174,1.0,1
59175,0.99999976,1
59176,1.0,1
59177,1.0,1
59178,1.0,1
59179,0.99999964,1
59180,1.0,1
59181,1.0,1
59182,1.0,1
59183,0.9999995,1
59184,1.0,1
59185,0.99999785,1
59186,0.9987024,1
59187,0.99999785,1
59188,1.0,1
59189,0.9999877,1
59190,1.0,1
59191,0.9995553,1
59192,1.0,1
59193,1.0,1
59194,0.9999263,1
59195,1.0,1
59196,0.99999964,1
59197,0.99999845,1
59198,1.0,1
59199,1.0,1
59200,1.0,1
59201,1.0,1
59202,0.9999999,1
59203,1.0,1
59204,1.0,1
59205,1.0,1
59206,1.0,1
59207,0.9999449,1
59208,1.0,1
59209,1.0,1
59210,1.0,1
59211,1.0,1
59212,1.0,1
59213,0.9999695,1
59214,1.0,1
59215,0.9999999,1
59216,0.9999995,1
59217,0.9999999,1
59218,1.0,1
59219,1.0,1
59220,0.9999652,1
59221,0.9980421,1
59222,1.0,1
59223,0.9999831,1
59224,0.9999999,1
59225,0.9956994,1
59226,0.9999999,1
59227,0.999912,1
59228,0.99999654,1
59229,0.9999887,1
59230,1.0,1
59231,1.0,1
59232,0.999998,1
59233,1.0,1
59234,1.0,1
59235,1.0,1
59236,1.0,1
59237,0.9999989,1
59238,1.0,1
59239,1.0,1
59240,0.9999933,1
59241,1.0,1
59242,1.0,1
59243,1.0,1
59244,1.0,1
59245,1.0,1
59246,0.99844426,1
59247,1.0,1
59248,0.99999213,1
59249,0.99999964,1
59250,0.9999999,1
59251,1.0,1
59252,1.0,1
59253,0.9999999,1
59254,0.9999999,1
59255,1.0,1
59256,0.9999999,1
59257,0.99998856,1
59258,1.0,1
59259,1.0,1
59260,1.0,1
59261,1.0,1
59262,0.9999821,1
59263,0.99992204,1
59264,1.0,1
59265,1.0,1
59266,1.0,1
59267,0.9999999,1
59268,1.0,1
59269,1.0,1
59270,0.9999988,1
59271,1.0,1
59272,0.9998497,1
59273,1.0,1
59274,0.9999988,1
59275,1.0,1
59276,0.9999988,1
59277,1.0,1
59278,1.0,1
59279,0.9999999,1
59280,0.9999999,1
59281,0.9999989,1
59282,1.0,1
59283,0.999997,1
59284,1.0,1
59285,1.0,1
59286,0.9999999,1
59287,1.0,1
59288,0.99999666,1
59289,0.9999999,1
59290,1.0,1
59291,1.0,1
59292,1.0,1
59293,1.0,1
59294,0.999984,1
59295,0.99999714,1
59296,1.0,1
59297,1.0,1
59298,1.0,1
59299,1.0,1
59300,1.0,1
59301,0.9979722,1
59302,0.9959275,1
59303,0.9999999,1
59304,1.0,1
59305,1.0,1
59306,0.9055112,1
59307,0.9999993,1
59308,0.9999293,1
59309,0.99999833,1
59310,1.0,1
59311,0.9999999,1
59312,0.99991083,1
59313,0.9999999,1
59314,1.0,1
59315,0.99998486,1
59316,0.9999994,1
59317,1.0,1
59318,1.0,1
59319,1.0,1
59320,1.0,1
59321,0.9999881,1
59322,1.0,1
59323,1.0,1
59324,1.0,1
59325,1.0,1
59326,0.9999988,1
59327,0.9999999,1
59328,0.99999917,1
59329,0.99999785,1
59330,1.0,1
59331,0.9999988,1
59332,0.99999666,1
59333,1.0,1
59334,0.9999999,1
59335,0.99992585,1
59336,0.99999785,1
59337,1.0,1
59338,1.0,1
59339,1.0,1
59340,0.99997544,1
59341,1.0,1
59342,1.0,1
59343,0.9999993,1
59344,1.0,1
59345,1.0,1
59346,0.9999876,1
59347,1.0,1
59348,0.9999995,1
59349,0.99935585,1
59350,1.0,1
59351,0.9999999,1
59352,0.99999857,1
59353,0.9999987,1
59354,1.0,1
59355,0.9999999,1
59356,0.9999995,1
59357,0.9999927,1
59358,1.0,1
59359,1.0,1
59360,0.9999989,1
59361,1.0,1
59362,0.9999988,1
59363,1.0,1
59364,1.0,1
59365,1.0,1
